# Black: Go3
# BlackCommand: cmput496_A3/Go3/Go3.py
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 20, 2017 9:10:38 PM MDT
# Host: ohaton (Intel(R) Xeon(R) CPU           X5460  @ 3.16GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: cmput496_A3/Go4/Go4.py -s 50
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
34	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
35	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
36	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
37	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
38	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
39	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
40	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
41	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
42	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
43	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
44	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
45	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
46	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
47	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
48	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
49	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
50	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
51	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
52	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
53	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
54	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
55	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
56	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
57	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
58	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
59	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
60	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
61	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
62	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
63	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
64	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
65	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
66	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
67	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
68	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
69	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
70	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
71	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
72	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
73	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
74	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
75	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
76	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
77	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
78	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
79	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
80	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
81	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
82	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
83	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
84	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
85	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
86	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
87	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
88	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
89	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
90	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
91	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
92	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
93	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
94	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
95	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
96	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
97	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
98	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
99	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
